MCFF,MCFF_Transect,Transect,Bearing,Easting,Northing,D2G,D2Ghist,D2Gtype
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,93,93,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,84,84,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,84,84,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,96,96,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,83,83,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,93,93,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,95,95,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,96,96,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,95,95,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,84,84,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,100,100,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,93,93,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,95,95,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,102,102,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,82,82,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,84,84,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,95,95,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,95,95,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,93,93,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,96,96,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,84,84,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,99,99,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,98,98,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,103,103,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,96,96,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,98,98,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,84,84,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,107,107,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,93,93,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,95,95,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,96,96,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,96,96,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,99,99,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,97,97,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,84,84,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,97,97,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,84,84,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,84,84,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,97,97,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,98,98,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,93,93,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,101,101,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,99,99,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,93,93,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,99,99,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,94,94,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,85,85,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,89,89,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,95,95,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,95,95,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,93,93,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,87,87,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,92,92,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,91,91,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,93,93,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,90,90,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,88,88,Regression
Bellister,Bellister - 3,3,112.813019090209,449394,1160977,86,86,Regression
