MCFF,MCFF_Transect,Transect,breachDistance,breachLongitude,breachLatitude,Rank,breachLongitude_50thPercentile,breachLatitude_50thPercentile,breachDistance_50thPercentile
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,2,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,3,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,39,-1.1111419013,60.3298906637,4,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,5,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,6,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,7,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,8,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,9,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,10,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,11,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,12,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,13,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,14,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,15,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,16,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,17,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,18,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,19,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,20,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,21,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,22,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,23,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,24,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,25,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,39,-1.1111419013,60.3298906637,26,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,27,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,28,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,29,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,30,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,31,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,32,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,33,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,34,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,35,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,36,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,37,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,38,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,39,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,40,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,38,-1.1111309276,60.3298978016,41,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,42,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,43,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,44,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,45,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,46,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,47,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,48,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,49,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,39,-1.1111419013,60.3298906637,50,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,51,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,52,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,53,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,54,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,55,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,56,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,57,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,58,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,59,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,60,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,61,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,62,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,63,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,39,-1.1111419013,60.3298906637,64,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,65,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,66,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,67,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,68,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,69,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,70,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,71,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,72,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,73,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,74,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,75,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,76,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,77,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,78,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,39,-1.1111419013,60.3298906637,79,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,39,-1.1111419013,60.3298906637,80,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,81,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,82,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,83,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,84,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,85,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,86,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,87,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,88,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,89,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,90,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,91,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,92,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,93,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,39,-1.1111419013,60.3298906637,94,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,39,-1.1111419013,60.3298906637,95,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,96,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,97,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,98,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,38,-1.1111309276,60.3298978016,99,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,100,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,101,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,102,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,103,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,104,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,105,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,106,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,107,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,108,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,109,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,110,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,111,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,112,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,113,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,114,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,115,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,116,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,117,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,118,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,119,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,120,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,121,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,122,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,123,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,124,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,125,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,126,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,127,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,128,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,129,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,130,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,131,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,39,-1.1111419013,60.3298906637,132,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,133,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,134,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,135,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,136,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,137,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,138,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,139,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,140,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,141,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,142,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,143,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,144,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,145,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,146,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,147,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,148,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,149,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,150,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,151,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,152,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,153,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,154,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,37,-1.1111199539,60.3299049395,155,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,156,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,157,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,158,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,159,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,160,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,161,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,162,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,163,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,164,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,165,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,166,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,39,-1.1111419013,60.3298906637,167,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,168,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,169,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,170,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,171,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,172,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,173,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,174,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,175,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,176,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,177,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,178,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,179,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,180,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,38,-1.1111309276,60.3298978016,181,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,182,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,183,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,184,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,185,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,186,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,187,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,188,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,189,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,38,-1.1111309276,60.3298978016,190,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,191,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,192,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,193,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,194,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,195,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,196,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,197,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,38,-1.1111309276,60.3298978016,198,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,199,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,200,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,201,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,202,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,203,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,204,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,39,-1.1111419013,60.3298906637,205,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,206,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,207,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,208,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,209,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,210,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,211,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,212,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,213,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,214,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,46,-1.1112187173,60.3298406982,215,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,216,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,217,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,218,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,39,-1.1111419013,60.3298906637,219,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,220,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,221,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,222,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,223,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,224,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,225,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,226,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,227,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,228,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,229,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,230,-1.11118579618145,60.329862112,43
,,,,,,,,,
